photo_file,v21_background,v21_waistband,v21_shorts_colors,claude_vision_read,brock_bg,brock_waistband,brock_brand,brock_archetype,brock_notes
univ25_H_2_Keyon_Harry.jpg,purple,white,white(0.35) + coral(0.24) + gray(0.21) + charcoal(0.2),,"Grey/white/blue, picture of a globe and the sun peeking over the edge",Black,Chula,Frame + Pattern,Variable coloring through paisley. Main color shifts from yellow-coral. Paisley lines shift from blue-greenish.
jrusa25_D_5_Ian_Pulgar-Vidal.jpg,charcoal,gray,white(0.51) + brown(0.18) + purple(0.16) + lavender(0.15),,"Background has a red, white and blue “exploding” out of a “United States” shape, with several of the sponsored logos in the background.",Black,Cannot Read,Color-block panels,"Black waistband, red shadow under waistband, pretty much solid white below."
usa25_F_3_Tristen_Phemister.jpg,charcoal,brown,brown(0.35) + navy(0.23) + light blue(0.22) + white(0.2),,Blue/grey and white outline,Black,Chula,Energy-Element over Black,"Black shorts, green “fire”element rising from the sides of the leg upwards."
jrnats25_H_4_Rondell_Clark.jpg,black,gray,charcoal(0.32) + white(0.25) + coral(0.22) + gray(0.2),,Black silhouette outline of “United States” with a white/blue slash behind the silhouette.,Purple,Chula,Color Gradient + Frame,“Lakers” colors. Gradient pixels from purple to yellow. Side has yellow lines separating front and back with the number 8 in between (representing the late Kobe Bryant)
jrusa26_D_4_Jason_Johnson.jpg,charcoal,tan/bone,purple(0.54) + light blue(0.23) + tan/bone(0.15),,"Background has a red, white and blue “exploding” out of a “United States” shape, with several of the sponsored logos in the background.",Black,Manifest,Frame + Pattern,"Camo pattern, outline framed in black with one red shadow on one leg."
noram25_E_1_Jona_Meme.jpg,charcoal,coral,coral(0.49) + white(0.25) + gray(0.13) + brown(0.12),,"White/Grey and blue. It’s a picture of the host city (Pittsburg I believe), with a White/Grey “North America” behind the athlete",Coral,Brotherhood,Solid + trim,"Solid Coral, black line going down the side, with a black line going around the athletes waist accentuating different areas of the athlete’s body."
jrnats25_C_3_Judge_Love.jpg,black,brown,charcoal(0.48) + tan/bone(0.26) + white(0.15),,Black silhouette outline of “United States” with a white/blue slash behind the silhouette.,White,Narcizo,Frame + Pattern,"White base background, has a blue/gold pattern giving the shape/look of marble over the shorts"
jrnats25_D_4_Edward_Turk.jpg,black,brown,brown(0.43) + white(0.31) + gray(0.14) + tan/bone(0.12),,Black silhouette outline of “United States” with a white/blue slash behind the silhouette.,Light-Blue,Manifest,Solid + trim,"Light Blue base, dark blue “slash” around competitor leg (only one side)."
univ25_E_5_Joe_Millslagle.jpg,charcoal,brown,brown(0.4) + white(0.24) + charcoal(0.23) + tan/bone(0.12),,"Grey/white/blue, picture of a globe and the sun peeking over the edge",Black,Manifest,Graffiti Scuffing,"Black and grey background, coral scuffing along the pant leg and along one leg. With white “scuffing” scratch marks over coral."
nats25_G_2_Mohamed_Hassanin.jpg,black,brown,charcoal(0.47) + gray(0.26) + brown(0.15) + tan/bone(0.12),,Black Background with Grey/White name logo and a slight red shadow behind the text,Black,Chula,Energy-Element over Black,Blue water over solid black.
jrnats25_E_5_Darius_Tobin.jpg,black,brown,brown(0.4) + coral(0.25) + white(0.18) + royal blue(0.17),,Black silhouette outline of “United States” with a white/blue slash behind the silhouette.,Black,Chula,Color Gradient + Frame,"Black waistband, black and white checkered side. Main shape is white (at the band) sliding into blue at the leg."
jrusa26_B_2_Chris_Guzman.jpg,charcoal,royal blue,light blue(0.38) + royal blue(0.34) + white(0.19),,"Background has a red, white and blue “exploding” out of a “United States” shape, with several of the sponsored logos in the background.",Blue,Fied,Color-Block Panels,"Blue 45%, white diagonal cut 10%, Black lower half"
noram25_A_4_Tyler_De_La_Paz.jpg,charcoal,brown,red(0.41) + maroon(0.26) + white(0.18) + gray(0.14),,"White/Grey and blue. It’s a picture of the host city (Pittsburg I believe), with a White/Grey “North America” behind the athlete",Black,Chula,Frame + Pattern,"Black frame, along waistband to sides of legs. Pattern is a shift gradient from coral to black, back to coral."
jrnats25_C_5_Ryan_Zarras.jpg,black,gold,charcoal(0.5) + coral(0.23) + tan/bone(0.23),,Black silhouette outline of “United States” with a white/blue slash behind the silhouette.,Black,Chula,Energy-Element over Black,Orange Flames licking over black background
