photo_file,v22_show_backdrop_palette,v22_waistband,v22_waistband_confidence_pct,v22_shorts_colors,v22_shorts_confidence_pct,v22_archetype_guess,v22_archetype_confidence_pct,brock_waistband,brock_shorts,brock_archetype,brock_brand,brock_notes
jrnats26_G_3_Robert_Berry.jpg,black / royal blue / gray,charcoal,62,charcoal(0.37) + tan/bone(0.29) + light blue(0.17) + coral(0.16),62,Color-Block Panels,40,Black/charcoal,,Frame + Color Gradient + Block,Chula,Black band and side line creating frame. Main design is a color gradient from blue to white to blue. Black Blocks on one leg.
jrnats26_H_5_Jam_Howard.jpg,black / royal blue / gray,brown,65,charcoal(0.49) + coral(0.19) + white(0.16) + brown(0.15),63,Energy/Element or Frame+Pattern over black,35,Black,,Pattern over Black,Chula,"Black shorts, separated by a cut of white and black that goes all around athletes body. The cut is a black and white pattern that resembles a dry riverbed."
jrnats26_G_4_Gregory_Graham.jpg,black / royal blue / gray,white,68,coral(0.38) + white(0.32) + brown(0.17) + light blue(0.13),58,Color-Block Panels,40,Blue,,Frame + Block,Alite,"Blue framed shorts, mainly white design, light-blue block cascading into blue block into leg."
jrusa26_E_2_Shawn_Board.jpg,gray / tan/bone / charcoal,tan/bone,63,lavender(0.52) + white(0.21) + purple(0.2),64,UNKNOWN,20,Black,(We’ve seen these before with jrnats26_D_5_Gabe_Findley.jpg,Solid + Pattern,Manifest,"Black coming into diagonal cut (white), then purple “astro” pattern"
jrusa26_F_2_Lincon_Perez.jpg,gray / tan/bone / charcoal,tan/bone,55,white(0.3) + light blue(0.28) + royal blue(0.24) + gray(0.18),55,Color-Block Panels,40,Black,,Frame + Color Gradient,Chula,"Black framed waistband to line on the sides, between is a black triangle to blue to yellow"
jrusa26_B_4_Pierce_Steinruck.jpg,gray / tan/bone / charcoal,black,56,purple(0.42) + white(0.27) + light blue(0.23),59,Color-Block Panels,40,Purple,,Reverse Frame + Color Gradient + Block,Chula,"Purple Band, White line along side to white “sleeve” end into leg. Gradient color pans up from leg white into deep purple. Purple block on one leg"
nats25_C_2_Natton_Thongthipvoravong.jpg,charcoal / royal blue / black,gray,69,gold(0.39) + tan/bone(0.28) + brown(0.26),71,Color-Block Panels,40,Black,,Solid + Block,Manifest,Black with yellow bands that come diagonal from bottom of pocket down to thigh
nats25_G_5_Quinn_Ottman.jpg,charcoal / royal blue / black,UNREADABLE,0,white(0.3) + gray(0.28) + coral(0.23) + brown(0.19),51,Color-Block Panels,40,Red,,Frame + Solid + Block,Alite,Red Frame band to line on side over solid white. Red block on one leg shadowed by black block into one leg.
nats25_G_3_Michael_Arena.jpg,charcoal / royal blue / black,gray,55,brown(0.5) + gold(0.25) + gray(0.23),44,UNKNOWN,20,Black,,Solid,Absolute Aesthetics,Solid black with one small red slash coming down the inside of each leg.
noram25_C_3_Rodney_Taylor.jpg,navy / lavender / black,tan/bone,53,white(0.37) + tan/bone(0.28) + gray(0.19) + tan/bone(0.17),36,Color-Block Panels,40,Green,,Solid + Pattern,Chula,Solid Green with slight design (yellow) silhouette outline of what appears to be a dragon.
noram25_B_3_Jorge_Arias.jpg,navy / lavender / black,royal blue,67,light blue(0.48) + light blue(0.34),45,Color-Block Panels,40,Blue,,Frame + Color Gradient,Alite,Blue down to light-blue color gradient. Frame is a reverse pattern of the main design from light-blue down to dark blue in the side lined frame
noram25_G_1_Anton_Wallace_Jr.jpg,navy / lavender / black,white,53,white(0.56) + white(0.22) + tan/bone(0.2),62,UNKNOWN,20,Black,,Color Gradient + Block,NPC (New),Black gradient into purple to coral color. Black bands wrapping around one leg.
usa25_E_3_Sebastian_Garcia.jpg,black / light blue / royal blue,UNREADABLE,0,maroon(0.49) + royal blue(0.21) + gray(0.2),42,UNKNOWN,20,Red + light-red,Here’s a link to the shorts (https://fiedworld.com/products/warrior-blue?variant=52023222731115),Energy + Design,Fied,"Red energy looking design into gold slashes coming along inside the thigh to backside of the thigh, the design has slight gradient from one red to another."
usa25_B_5_Henry_Mestaz.jpg,black / light blue / royal blue,brown,47,brown(0.49) + royal blue(0.25) + lavender(0.14) + red(0.12),39,UNKNOWN,20,Black,,Solid + Graffiti,Manifest,"Black base, red energy/graffiti along one side and slightly along part of the sleeve on another. Slight white scuffing at random places"
usa25_B_1_Kentron_Ducree.jpg,black / light blue / royal blue,gray,40,maroon(0.4) + lavender(0.23) + gray(0.22) + royal blue(0.14),41,UNKNOWN,20,Black,,Frame + Pattern,Chula,Black frame to pattern. Pattern is a white background with black and red accents depicting a japenese town.
univ25_H_1_Deon_Smith.jpg,gray / light blue / black,brown,70,maroon(0.36) + brown(0.35) + white(0.22),53,Color-Block Panels,40,Black,,Solid + Block,Darc,Black. 1 leg has white block into red block into leg
univ25_A_3_Damante_Watson.jpg,gray / light blue / black,white,51,gray(0.34) + white(0.32) + gray(0.19) + light blue(0.15),32,Color-Block Panels,40,Light-blue/Turquoise ,,Pattern over Black,Brotherhood,"Light-blue/Turquoise over black, with a black + light-blue “tiger” pattern."
univ25_F_2_Vinicius_Oliveira.jpg,gray / light blue / black,white,51,white(0.44) + tan/bone(0.23) + tan/bone(0.21),43,UNKNOWN,20,Bllack,,Solid + Graffiti,Manifest,Black background. White Graffiti and scuffing along most of the leg
jrnats25_G_4_Bryce_Parrott.jpg,black / light blue / charcoal,tan/bone,64,tan/bone(0.45) + charcoal(0.24) + coral(0.22),59,UNKNOWN,20,Yellow,,Color Gradient + Block,Unsure,Yellow to orange color gradient + solid orange block along top of leg.
jrnats25_C_2_Ricky_Betancourth.jpg,black / light blue / charcoal,brown,82,tan/bone(0.38) + charcoal(0.28) + red(0.26),62,Color-Block Panels,40,Black,,Frame + Color Gradient,Alite,Black frame with band and lines on side. Color Gradient from white to light blue towards legs.
