photo_file,v23_waistband,v23_wb_confidence_pct,v23_shorts_colors,v23_extractor_note,brock_waistband,brock_shorts,brock_archetype,brock_brand,brock_notes
jrnats25_A_5_Jawanza_Hall.jpg,tan/bone,61.0,tan/bone(0.5) + coral(0.25) + gray(0.14) + charcoal(0.12),tan/bone & brown clusters = suspected skin residue (known weakness); waistband field NOT trusted at any stated confidence,Yellow,White,Frame + Block,Manifest,"Yellow frame with white background, yellow block on one leg with black shadow block under that leading back to white before leg. Bands wrap from pocket to thigh"
jrnats25_B_3_Vincent_Davenport.jpg,brown,58.0,tan/bone(0.37) + charcoal(0.34) + brown(0.22),tan/bone & brown clusters = suspected skin residue (known weakness); waistband field NOT trusted at any stated confidence,Black,Black/Camo,Pattern + Block,Manifest,Camo Pattern with coral band wrapped around pocket to thigh.
jrnats25_D_2_Bryan_Uth.jpg,tan/bone,59.0,tan/bone(0.37) + coral(0.37) + gray(0.14) + maroon(0.12),tan/bone & brown clusters = suspected skin residue (known weakness); waistband field NOT trusted at any stated confidence,Red + light-red,Red,Energy + Design,Fied,"Red energy looking design into gold slashes coming along inside the thigh to backside of the thigh, the design has slight gradient from one red to another."
jrnats25_E_2_Joe_Millslagle.jpg,brown,49.0,tan/bone(0.31) + charcoal(0.29) + coral(0.23) + red(0.17),tan/bone & brown clusters = suspected skin residue (known weakness); waistband field NOT trusted at any stated confidence,Black,Red/White,Color Gradient + Block,Manifest,Red/Coral that transitions to white. Black band from pocket to thigh.
jrnats25_E_4_Sai_Venkatraman.jpg,brown,49.0,tan/bone(0.39) + gray(0.24) + coral(0.19) + charcoal(0.17),tan/bone & brown clusters = suspected skin residue (known weakness); waistband field NOT trusted at any stated confidence,Black,Charcoal/Blue/Gold,Pattern + Graffitti,Manifest,Charcoal pattern with blue graffiti on one pocket and a gold scratch on the other leg.
jrnats25_F_3_Michael_Van.jpg,gray,49.0,tan/bone(0.35) + purple(0.28) + lavender(0.2) + coral(0.17),tan/bone & brown clusters = suspected skin residue (known weakness); waistband field NOT trusted at any stated confidence,Lavendar,Lavendar,Solid + Block,Brotherhood,"Solid Lavendar, black solid line down the sides, black arrow expanding across entire length of athlete till crotch and reflects on backside."
jrnats25_F_5_Dalton_Bolin.jpg,tan/bone,55.0,tan/bone(0.44) + gray(0.22) + coral(0.19) + charcoal(0.15),tan/bone & brown clusters = suspected skin residue (known weakness); waistband field NOT trusted at any stated confidence,Black,Black/Gold/White,Solid + Block + Energy,Manifest,"Black background down to Yellow band from pocket to thigh with a black band shadowing the yellow, into the white going to leg on one side. Other side is white at leg. Small Yellow transition at the black. "
jrnats26_A_2_Marcos_Quelix.jpg,gray,59.0,tan/bone(0.53) + charcoal(0.26) + coral(0.18),tan/bone & brown clusters = suspected skin residue (known weakness); waistband field NOT trusted at any stated confidence,Black,Yellow,Frame + Solid,Manifest,"Black band to line on side, solid yellow everywhere else"
jrnats26_A_5_Justin_Greene.jpg,tan/bone,54.0,tan/bone(0.41) + charcoal(0.29) + coral(0.24),tan/bone & brown clusters = suspected skin residue (known weakness); waistband field NOT trusted at any stated confidence,Black,White,Pattern + Solid,Chula,Black and white “snakeskin” like pattern that arches from side of thighs up over crotch down to other thigh. The lower half is white. 
jrnats26_B_1_Travis_Pelser.jpg,UNREADABLE,0.0,tan/bone(0.33) + charcoal(0.31) + white(0.27),tan/bone & brown clusters = suspected skin residue (known weakness); waistband field NOT trusted at any stated confidence,Black,Black/Blue,Pattern + Solid,Manifest,"Black coming into diagonal cut (white), then blue “astro” pattern"
jrnats26_D_4_Jordan_Carter.jpg,white,54.0,white(0.47) + charcoal(0.25) + coral(0.2),tan/bone & brown clusters = suspected skin residue (known weakness); waistband field NOT trusted at any stated confidence,Black,White/Yellow,Color Gradient + Block,Alite,Black frame with a white to yellow color gradient
jrnats26_E_1_Craver_King.jpg,gray,57.0,white(0.33) + charcoal(0.28) + tan/bone(0.23) + coral(0.17),tan/bone & brown clusters = suspected skin residue (known weakness); waistband field NOT trusted at any stated confidence,Light Blue,Light Blue/Blue,Solid + Block,UNREADABLE,"Solid Light Blue, with a Dark Blue Band wrap around the athletes waist with a slight arch down and around from crotch to butt."
jrusa25_A_4_Frank_Xavier_Zappa.jpg,white,57.0,white(0.42) + light blue(0.25) + purple(0.25),tan/bone & brown clusters = suspected skin residue (known weakness); waistband field NOT trusted at any stated confidence,White,White/Blue,Color Gradient + Block + Solid,Chula,"Solid White with a block of dark blue going down the sides of the leg, one solid blue band going around mid thigh with a slight gradient into light-blue away from the dark blue thigh band into white."
jrusa25_B_2_David_Carver.jpg,gray,53.0,gray(0.38) + light blue(0.25) + yellow(0.22) + black(0.15),tan/bone & brown clusters = suspected skin residue (known weakness); waistband field NOT trusted at any stated confidence,Black,Black/Yellow,Solid + Block,Chula,Solid Black with 2 “racing stripes” down front of one leg. One side of the leg has a slight frame with a yellow block across the side.
univ25_G_4_Roberto_Franco.jpg,white,52.0,white(0.7) + white(0.18),tan/bone & brown clusters = suspected skin residue (known weakness); waistband field NOT trusted at any stated confidence,Pink,Pink,Solid,UNREADABLE,Solid Pink shorts
nats25_H_2_Brandon_Keener.jpg,gray,60.0,brown(0.35) + coral(0.25) + gray(0.23) + white(0.16),tan/bone & brown clusters = suspected skin residue (known weakness); waistband field NOT trusted at any stated confidence,Dark Green,Green/White,Color Gradient + Block,Chula,Color Gradient from Dark Green to light green to white. 2 Green Blocks along one leg.
jrusa25_E_1_Garrison_Smith.jpg,white,49.0,gray(0.55) + light blue(0.23) + white(0.16),tan/bone & brown clusters = suspected skin residue (known weakness); waistband field NOT trusted at any stated confidence,Green,Green/Black,Solid,Darc,Solid Green 50% to Black 50%
jrnats26_E_5_Courtney_Ellis.jpg,charcoal,56.0,tan/bone(0.3) + white(0.29) + charcoal(0.27) + coral(0.14),tan/bone & brown clusters = suspected skin residue (known weakness); waistband field NOT trusted at any stated confidence,Navy,Navy/White,Solid + Frame,UNREADABLE,"Blue half crescent going from leg to leg above the crotch, with a wide opening below. Below is all white."
noram25_E_2_Zine_Eddine_Khermaza.jpg,tan/bone,50.0,tan/bone(0.74) + yellow(0.14),tan/bone & brown clusters = suspected skin residue (known weakness); waistband field NOT trusted at any stated confidence,Black,Black/Yellow,Energy + Solid,Fied,Solid Black leading to a Solid Yellow meeting at an “energy” like line boundary
noram25_G_5_Cyril_Matswetu.jpg,white,40.0,white(0.47) + white(0.35) + tan/bone(0.14),tan/bone & brown clusters = suspected skin residue (known weakness); waistband field NOT trusted at any stated confidence,Black,Black/Yellow,Graffiti + Pattern,Manifest,Black Graffiti meeting at yellow graffiti legs.
