photo_file,brock_waistband,brock_shorts,brock_archetype,brock_brand,brock_notes
jrnats25_B_4_Elvis_De_Los_Santos.jpg,Navy,White/Navy,Solid + Block,Darc,White board shorts with navy waistband and navy angular side panels.
jrnats25_C_4_Rodney_Taylor.jpg,Green,Green/Gold,Solid + Pattern,Chula,Green shorts with gold lion graphic and drawstring accents.
jrnats25_D_3_Simon_Dobos.jpg,Green,Gren/Black,Solid + Solid,Darc,Solid dark Green shorts with distorted polygon that shapes corners down legs. Rest of the shorts is black.
jrnats25_D_5_Philip_Whitcomb.jpg,Black,Teal,Solid,Chula,"Black Waistband, shorts are solid teal."
jrnats25_G_2_Trey_Morgan.jpg,Royal Blue,Royal Blue/White,Solid + graphic/silhouette,Chula,Royal blue shorts with white stars and diagonal line accents along the lower leg.
usa25_A_2_Paolo_Esteban.jpg,Dark Blue,Dark Blue/White/Black,Gradient + trim/piping,Chula,Dark Blue-to-white gradient board shorts with black and white side bands and a logo.
univ25_A_2_Bartarius_Gramling.jpg,Black,green(0.40) + teal(0.25) + purple(0.20) + magenta(0.15),frame + gradient + trim/piping,Chula,Green-to-purple gradient board shorts with black side framing and piping.
jrusa26_A_5_Justin_Greene.jpg,Black,lime(0.35) + teal(0.20) + purple(0.20) + black(0.15) + magenta(0.10),frame + gradient + block panels,Chula,Black-framed shorts with a green-to-purple gradient body and vertical purple and black side panels.
jrusa25_F_2_Yurii_Kliuts.jpg,Black,orange(0.40) + red(0.25) + gold(0.20) + black(0.15),frame + gradient + trim/piping,,Black-to-red-to-orange-gold gradient shorts with white side piping and a black waistband.
jrusa25_F_1_Pat_Jackson.jpg,Black,black(0.40) + orange(0.30) + teal(0.20) + red(0.10),frame + pattern + block panels,,Black-framed shorts with an ornate orange and teal paisley patterned side panel.
