bucket,difficulty_score,difficulty_reasons,photo_file,show,class,competitor,gallery_url,v4_waistband,v4_shorts_colors,v4_archetype,v4_notes,brock_waistband,brock_shorts,brock_archetype,brock_brand,brock_notes
easy,0.0,clean solid read,jrnats25_B_4_Elvis_De_Los_Santos.jpg,2025 NPC Junior Nationals,B,Elvis De Los Santos,https://contests.npcnewsonline.com/contests/2025/npc_junior_nationals/lghj/elvis_de_los_santos,navy,white(0.80) + navy(0.20),no frame + solid + block panels,White board shorts with navy waistband and navy angular side panels.,,,,,
easy,0.0,clean solid read,jrnats25_C_4_Rodney_Taylor.jpg,2025 NPC Junior Nationals,C,Rodney Taylor,https://contests.npcnewsonline.com/contests/2025/npc_junior_nationals/lgi8/rodney_taylor,green,green(0.85) + gold(0.15),no frame + solid + graphic/silhouette,Green shorts with gold lion graphic and drawstring accents.,,,,,
easy,0.0,clean solid read,jrnats25_D_3_Simon_Dobos.jpg,2025 NPC Junior Nationals,D,Simon Dobos,https://contests.npcnewsonline.com/contests/2025/npc_junior_nationals/lghr/simon_dobos,green,green(1.00),no frame + solid + graphic/silhouette,Solid dark green shorts with small white logo and text graphics.,,,,,
easy,0.0,clean solid read,jrnats25_D_5_Philip_Whitcomb.jpg,2025 NPC Junior Nationals,D,Philip Whitcomb,https://contests.npcnewsonline.com/contests/2025/npc_junior_nationals/lghy/philip_whitcomb,teal,teal(1.00),no frame + solid + none,Solid teal board shorts with a small circular logo patch on the leg.,,,,,
easy,0.0,clean solid read,jrnats25_G_2_Trey_Morgan.jpg,2025 NPC Junior Nationals,G,Trey Morgan,https://contests.npcnewsonline.com/contests/2025/npc_junior_nationals/lgit/trey_morgan,royal blue,royal blue(0.85) + white(0.15),no frame + solid + graphic/silhouette,Royal blue shorts with white stars and diagonal line accents along the lower leg.,,,,,
hard,4.5,no dominant color (top 0.40); 4+ colors; pattern/gradient/graffiti base,usa25_A_2_Paolo_Esteban.jpg,2025 NPC USA Championships,A,Paolo Esteban,https://contests.npcnewsonline.com/contests/2025/npc_usa_championships/lv5n/paolo_esteban,navy,navy(0.40) + royal blue(0.30) + white(0.20) + black(0.10),no frame + gradient + bands,Navy-to-white gradient board shorts with black and white side bands and a logo.,,,,,
hard,4.5,no dominant color (top 0.40); 4+ colors; pattern/gradient/graffiti base,univ25_A_2_Bartarius_Gramling.jpg,2025 NPC Universe,A,Bartarius Gramling,https://contests.npcnewsonline.com/contests/2025/npc_universe/lmvo/bartarius_gramling,green,green(0.40) + teal(0.25) + purple(0.20) + magenta(0.15),frame + gradient + trim/piping,Green-to-purple gradient board shorts with black side framing and piping.,,,,,
hard,4.5,no dominant color (top 0.35); 4+ colors; pattern/gradient/graffiti base,jrusa26_A_5_Justin_Greene.jpg,2026 NPC Junior USA,A,Justin Greene,https://contests.npcnewsonline.com/contests/2026/npc_junior_usa/o93x/justin_greene,black,lime(0.35) + teal(0.20) + purple(0.20) + black(0.15) + magenta(0.10),frame + gradient + block panels,Black-framed shorts with a green-to-purple gradient body and vertical purple and black side panels.,,,,,
hard,4.5,no dominant color (top 0.40); 4+ colors; pattern/gradient/graffiti base,jrusa25_F_2_Yurii_Kliuts.jpg,2025 NPC Junior USA,F,Yurii Kliuts,https://contests.npcnewsonline.com/contests/2025/npc_junior_usa_championships/l88b/yurii_kliuts,black,orange(0.40) + red(0.25) + gold(0.20) + black(0.15),frame + gradient + trim/piping,Black-to-red-to-orange-gold gradient shorts with white side piping and a black waistband.,,,,,
hard,4.5,no dominant color (top 0.40); 4+ colors; pattern/gradient/graffiti base,jrusa25_F_1_Pat_Jackson.jpg,2025 NPC Junior USA,F,Pat Jackson,https://contests.npcnewsonline.com/contests/2025/npc_junior_usa_championships/l88a/pat_jackson,black,black(0.40) + orange(0.30) + teal(0.20) + red(0.10),frame + pattern + block panels,Black-framed shorts with an ornate orange and teal patterned side panel.,,,,,
